id,prediction
5829da64e4b051c58fcef11a,660.1254
587b9b50e4b08f2486cd58c1,801.3176
5789ce5de4b0022659314a39,740.8749
58bf17bae4b0bec08aa033f9,744.27014
58418a68e4b0bb9d6a0d716b,764.041
5848b4fee4b0c75b2e3347e0,669.07214
574ef3ede4b0c6a2b784f993,637.1385
56d33a9de4b0eb6ab8f7b11b,722.61127
56a16dcde4b09669a15b3d2f,738.718
58a3c7ffe4b0040d042fc6c0,765.9642
58922c5de4b08f24a71f9a06,692.3342
563bdb4fe4b07887b4785291,758.0527
56918fabe4b08fd46a008c09,662.695
586bd9c2e4b08f247102d075,678.86194
56944806e4b08fd46bb1110b,689.6446
58a23bdae4b0040d01bc1cae,853.78253
56562a7de4b0819f368c44d7,600.9587
58c6a8d8e4b0d10d69a9940b,724.7368
58c96933e4b0d10d6e91641d,798.71515
5769b3dbe4b0ab6c50225298,748.1808
5659e72ce4b0819f38a5ae8c,787.6073
58c74192e4b0d10d6b72e650,686.6106
573d1e24e4b0d2e972464659,694.3372
58960745e4b08f24abec0e65,673.25
5854d9aee4b08f245eed3503,726.0485
57a39168e4b0d0502fb82ad4,622.719
576ae6d6e4b02bf63f323d3a,760.3655
576abdb2e4b02bf63e748445,648.06805
5672d63ae4b08b757b85bb19,649.19324
571e932de4b0c402fa30bb6f,590.0073
57bf0ce5e4b033e6e8f441c4,731.0358
58b731cde4b0b6fca8d5feb6,686.7662
589254e3e4b08f24a77b50bc,542.2732
587137d0e4b08f2477d0c5d5,855.5747
58acd06ae4b0bf804c773ca8,714.9281
58419c5be4b0bb9d6a323057,656.78326
55719adfe4b067671b35df42,583.35565
584d358ee4b0286c5226bb6d,744.55493
56a32124e4b09669a273628c,780.534
556dea2fe4b039c5011c2bad,574.73
587ffdc5e4b08f249070e091,635.88904
55f06933e4b0a44aba1e2124,761.94214
565711f3e4b0819f36e13d27,730.69806
56fff54fe4b0f1e5d3257cf2,704.7396
577685e7e4b02aa0e0c43684,631.77356
554a52e2e4b020ddbd73ca9b,660.3307
57b73a8fe4b0104a2ab33fc2,647.4924
586a6f98e4b08f246ffb5220,621.8718
588badefe4b08f249fa3cbeb,672.40894
584f1631e4b0286c54b3e7fb,635.4504
54cce897e4b0ba763e46c138,586.84406
554a9fece4b020ddbd9ae134,681.238
55109948e4b05ed2bca22bf8,643.92694
58afdb43e4b0bf80507b714d,668.5289
58a6052de4b074c62fc09dd9,663.3148
571a8c64e4b0cd5766aa588b,746.54785
588b3c8be4b08f249ec09375,654.43365
58503720e4b065b075b188d8,729.9126
5659b94fe4b0819f386e5a28,630.7289
577b3ee7e4b02aa0e3c8dd45,684.56116
55f31466e4b05a3ee3162405,695.297
5841e1c9e4b0bb9d6ac3a734,691.11847
57ba4deae4b0104a2d098b8b,701.2235
567b7a69e4b0d5acf6e87448,576.42487
57d93e86e4b084ddd32c08e2,615.53436
58542c57e4b08f245e1ccc3c,634.77386
58c0bbe7e4b0bec08ce9964a,617.3992
584f00cde4b0286c54786d84,611.0928
5894a0d1e4b08f24aa8b78c5,771.0265
583aeccae4b0bb9d6503023f,725.98395
58af9653e4b0bf8050560945,771.9873
58519922e4b065b077daf6c8,729.98535
585d2cdae4b08f24679e7a76,694.97394
564f9369e4b05a02bf1842a1,781.47296
58adef77e4b0bf804dd63eda,628.35657
55d276f5e4b0ba7ec3fca42b,633.42957
57b34637e4b0104a24902b88,731.00665
574bdad6e4b061d2bce13623,747.4929
56b135efe4b01d71c2dea3a4,574.15015
58829babe4b08f2494a34d66,630.835
563d1cc3e4b03fcc6c4623b4,611.9481
584d7906e4b0286c524f159e,648.6943
5883cbd1e4b08f2495b406ef,601.97577
58528374e4b08f245ad09ca2,571.81616
55d0a6f2e4b0ba7ec2667ffb,724.8234
5684a7a3e4b0d5acfb03afc1,649.5805
587a7697e4b08f2485c2b7ea,812.08124
585de9e0e4b08f2468839a34,643.36774
57c95ef6e4b092499b6c0520,757.7819
586fa151e4b08f2475fc9120,625.95844
56da4e48e4b0b6f022ef5b53,574.10156
57a214c1e4b0d0502d583798,688.9592
57139415e4b0cd575efd6229,636.1655
58596782e4b08f246455a600,589.2632
55420c5ae4b050e8bd9b856e,660.35913
589204b6e4b08f24a6ba6560,625.14886
56ba008ae4b0044c31f77bcc,627.3392
58c0e63ae4b0bec08d011f35,695.72797
56799141e4b0d5acf55d7233,782.85815
587aa17ce4b08f24860e7177,638.7062
56917e76e4b08fd469f4dbec,638.9571
5851d991e4b065b0786585a0,641.725
587924c2e4b08f2483d8e1d2,658.0548
5874e499e4b08f247ab41a80,669.68787
56e1bc39e4b06003ea8a38d3,615.6034
58c0699be4b0bec08c6cab82,699.4322
56d7de64e4b0ea8a4791d235,699.87024
58b6e6c5e4b0b6fca8154e4f,597.0932
5877ea59e4b08f248135a742,596.65924
577bf978e4b02aa0e5bb64fd,593.2165
56b13a88e4b01d71c2e1a7e5,537.1775
56ef49a0e4b078dd38bd78d3,588.3111
57b48966e4b0104a2696b0f6,646.7309
56981fe0e4b096699b46906f,658.71747
565cb5b7e4b0819f3affaf41,728.039
55c8fe58e4b0c2b5e15914ee,645.41095
584314c2e4b0bb9d6c0a6777,623.5309
